,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-05-18 16:00:00+00:00,-0.3199952810391529,-0.18584867842662572,-0.5595704423043326,-1.4959377651920966,-0.26868883253004416,1.7785491917558394,0.6893166117170294,1.9924582089455294,-0.19934041039552747,-0.4472354751353738,-1.067000600230334,-1.909113371299723,2.825286985667497,1.0361804137947153,1.4648603835406526,-0.8784863954038296,-0.06690441281656759,-0.44360032046623077,1.6622147583906,1.5321009615088013,1.9504403029072106,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.3719067719559424,2.487302507114095,1.0334540197243194,1.7800717697348036,-0.9128814825905025,-0.23797964663269888,-0.7646619863083242,1.7098163018159445,0.8870877157249565,1.9570512908609798,-0.24897498664611606,-0.4420517024465488,-0.5062434669009909,-1.3459474115597794,3.0881277533979077,1.0402844711048598,1.5306675896152109,-0.8444177313957462,-0.09166835131927496,-0.47652066498025286,1.687846736401242,1.2024189388499473,2.099734346727931,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.8665705950690396,2.984785934198723,1.043030243047673,1.5067668393977163,-1.1875729753914037,-0.10752675979006471,-0.42228264541933486,1.933834191551124,0.820525759312076,2.246284372426883,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.534035646421532,3.081398156036689,1.043030243047673,1.5440686463786215,-0.7162618945499608,-0.12873829513616739,-0.42793930580094913,0.6502406965339077,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-1.2236917678438597,-0.7044244923401055,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 17:00:00+00:00,-0.14530547451238818,-0.18379944837736306,-0.4674885566117346,-1.4229686698665103,-0.17133862956056628,1.9470727523128017,0.7343578802877775,2.167860755297218,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.7047575738084848,3.081438025360588,1.0361804137947153,1.4648603835406526,-0.9362608335325721,-0.06690441281656759,-0.44360032046623077,1.5697997678130393,1.506940999954413,1.8024834054714693,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.5292123024950501,0.7228828195161541,1.0334540197243194,-0.6033263068636565,-1.0680997436573543,-0.23797964663269888,-0.7646619863083242,1.9008431874286043,0.8987030624125439,2.1768175749337044,-0.24897498664611606,-0.4920623896348748,-0.994734744515248,-1.3459474115597794,3.356794905819534,1.0402844711048598,1.5306675896152109,-0.8132802324532437,-0.09166835131927496,-0.47652066498025286,1.5264515975910975,1.187701330263813,1.682186896057629,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.13111129227483678,3.164966729485676,1.043030243047673,1.5067668393977163,-0.20585778762040893,-0.10752675979006471,-0.42228264541933486,1.9913870902394402,0.844635543850146,2.320274315529897,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.5212519809917433,3.1916087409123164,1.043030243047673,1.5440686463786215,-1.0072272907884112,-0.12873829513616739,-0.42793930580094913,0.7949078304231846,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-1.3648972685793794,-0.36316005610865965,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 18:00:00+00:00,0.031033670171661865,-0.28355540861191425,-0.24766065604467294,-1.2555635678540678,-0.18629796541570334,2.1276337100524043,0.7681388317158386,2.281356520583604,-0.19934041039552747,-0.3374046451481748,0.1104369046345638,-1.296045978826009,3.0974474653414066,1.0361804137947153,1.4648603835406526,-0.6721491163726061,-0.06690441281656759,-0.44360032046623077,1.6622147583906,1.4817810384000252,1.904915103696213,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.7426983796552675,0.7787483505218936,1.0334540197243194,-0.6033263068636565,-1.3785362657910578,-0.23797964663269888,-0.7646619863083242,2.040929570211221,0.9219337557877189,2.3086773453773395,-0.24897498664611606,-0.4920623896348748,-1.0179962339254507,-1.4085431522252054,3.356794905819534,1.0402844711048598,1.5306675896152109,-0.8677708556026232,-0.09166835131927496,-0.47652066498025286,1.6071491669961695,1.187701330263813,1.601889309390263,-0.22974810744611127,-0.34015646237391894,0.8561327407577454,0.5549053683147132,3.107636476439827,1.043030243047673,1.5067668393977163,0.28825051880737634,-0.10752675979006471,-0.42228264541933486,2.092104662943993,0.8687453283882159,2.320274315529897,-0.24236247763480498,-0.3470964794639477,0.7617739948460299,-1.2272276761066052,3.039009469546063,1.043030243047673,1.5440686463786215,-0.8380613627428005,-0.12873829513616739,-0.42793930580094913,0.9395749643124615,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-1.413059835267005,0.0030617939972821975,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 19:00:00+00:00,0.09775628939972013,-0.3455315262687464,0.08411874225045808,-0.8968074193354211,-0.07729156715898997,2.2359702846961653,0.8131801002865866,2.3226277079604722,-0.19934041039552747,-0.3923200601417743,-0.5688539635567234,-1.1087198311257078,2.8452987856435197,1.0361804137947153,1.4648603835406526,-0.5566002401151211,-0.06690441281656759,-0.44360032046623077,1.5037890602576387,1.444041096068443,1.6772891076412269,0.04103981326324294,0.9841666626135123,0.618157065248566,-1.1696568041199467,-0.05457915364705483,1.0334540197243194,-0.6033263068636565,-1.223318004724206,-0.23797964663269888,-0.7646619863083242,2.1555457015788173,0.9683951425380687,2.3965838590064292,-0.24897498664611606,-0.34203032806989675,0.6103080247887398,-1.56503250388877,3.1222442171974794,1.0402844711048598,1.5306675896152109,-0.9222614787520028,-0.09166835131927496,-0.47652066498025286,1.687846736401242,1.04052524440247,1.601889309390263,-0.22974810744611127,-0.34015646237391894,0.534310733827497,0.4931020655588979,2.800510120837066,1.043030243047673,1.5067668393977163,0.28825051880737634,-0.10752675979006471,-0.42228264541933486,2.164045786304388,0.8928551129262859,2.295611001162225,-0.24236247763480498,-0.3956772021881835,0.3950391619253211,-1.0866073563789302,2.6532724224813666,1.043030243047673,1.5440686463786215,-0.7906949028900296,-0.12873829513616739,-0.42793930580094913,1.0842420982017382,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-1.3648972685793797,0.3692836441032241,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 20:00:00+00:00,0.18000580471439107,-0.49855350369520524,0.11312870753530177,-0.26583935975535056,0.021735041737807104,2.284119873426726,0.8582213688573347,2.3019921142720383,-0.19934041039552747,-0.3374046451481748,0.019864788875725518,-0.8873343838435334,2.465074586099088,1.0361804137947153,1.4648603835406526,-0.4905723108251295,-0.06690441281656759,-0.44360032046623077,1.543395484790879,1.4943610191772192,1.7000517072467256,-0.12183359707651997,0.9841666626135123,0.618157065248566,-1.068531820201949,0.21078211863020807,1.0334540197243194,-0.6033263068636565,-1.043264821886658,-0.23797964663269888,-0.7646619863083242,2.1428105758713065,0.9683951425380687,2.1768175749337044,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.893660142382256,1.693617295590419,1.0402844711048598,1.5306675896152109,-1.0935177229357675,-0.09166835131927496,-0.47652066498025286,1.7685443058063148,1.04052524440247,1.6340083440572093,-0.22974810744611127,-0.4395915934491354,-0.8909010111493169,0.25471789778646736,2.2804428253497244,1.043030243047673,1.5067668393977163,0.26224481846907194,-0.10752675979006471,-0.42228264541933486,2.221598684992704,0.9169648974643557,2.28327934397839,-0.24236247763480498,-0.3956772021881835,0.16582989134987808,-0.8820687095023125,2.4370901213791747,1.043030243047673,1.5440686463786215,-0.6688954346971899,-0.12873829513616739,-0.42793930580094913,1.228909232091015,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-1.22369176784386,0.7105480803346699,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 21:00:00+00:00,0.2793657585728837,-0.4640691861030132,0.039644314309626456,0.4297621815607067,0.10481440807661858,2.2720824762440865,0.8920023202853958,2.157542958453001,-0.19934041039552747,-0.4472354751353738,-0.9311424265920766,-0.6659489365613588,1.7246379869862463,1.0361804137947153,1.4648603835406526,-0.3420094699226485,-0.06690441281656759,-0.44360032046623077,1.5830019093241197,1.6327408077263532,1.7683395060632214,0.20391322360300582,0.9841666626135123,0.618157065248566,-1.001115164256617,0.08974013478443904,1.0334540197243194,-0.6033263068636565,-1.0929346654280507,-0.23797964663269888,-0.7646619863083242,1.9899890673811786,1.154240689539468,2.0229811760827974,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.236404865395284,0.07308526511076816,1.0402844711048598,-0.6962126884792202,-1.2647739671195322,-0.09166835131927496,-0.47652066498025286,1.9904626216702637,1.1288308959192759,1.8267225520588872,-0.22974810744611127,-0.4395915934491354,-0.33920614212603406,-0.010153399738455554,1.7808506202359,1.043030243047673,1.5067668393977163,0.028193515424331395,-0.10752675979006471,-0.42228264541933486,2.27915158368102,0.844635543850146,2.1476311149561975,-0.24236247763480498,-0.3470964794639477,0.6013275054432198,-0.4857750811788654,1.8054986926688479,1.043030243047673,1.5440686463786215,-0.4252964983115108,-0.12873829513616739,-0.42793930580094913,1.373576365980292,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-0.9990662545824489,1.0035984953285901,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 22:00:00+00:00,0.28664374104536594,-0.6052635802127738,-0.055638602370322594,0.8681829799571057,-0.05066637771086387,2.3322694621572873,0.8582213688573347,2.157542958453001,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.529711738233867,1.0762556677631094,1.0361804137947153,1.4648603835406526,-0.4080373992126401,-0.06690441281656759,-0.44360032046623077,1.556597626301959,1.7585406154982932,1.7683395060632214,0.04103981326324294,0.9841666626135123,0.618157065248566,-0.9449346176355071,-0.21752028574712856,1.0334540197243194,-0.6033263068636565,-1.0680997436573543,-0.23797964663269888,-0.7646619863083242,1.9390485645511364,1.2123174229774052,1.9570512908609798,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.845181486236372,0.20102200435916162,1.0402844711048598,-0.6345899625615071,-0.8989083545451259,-0.09166835131927496,-0.47652066498025286,1.9097650522651914,1.2612893731944848,1.698246413391102,-0.22974810744611127,-0.34015646237391894,0.6952217372926213,0.2723759842881288,1.010987222191646,1.043030243047673,1.5067668393977163,-0.06282643575973425,-0.10752675979006471,-0.42228264541933486,2.1784340109764675,0.9290197897333906,2.122967800588526,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.8820687095023125,0.9534860942072663,1.043030243047673,1.5440686463786215,-0.37793003845873957,-0.12873829513616739,-0.42793930580094913,1.5182434998695689,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-0.7063285863126996,1.2284639875918597,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-18 23:00:00+00:00,0.24657149230646008,-0.4586965028903807,-0.1697976504839691,0.8052599228278157,-0.19912143594122078,2.163745901600324,0.9370435888561439,1.9924582089455294,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.08694084366951783,-0.17248065074070976,1.0361804137947153,0.10575870382823609,-0.31724899643890164,-0.06690441281656759,-0.44360032046623077,1.4905869187465584,1.8717604424930394,1.7341956066549735,1.1811536856415832,1.0517176420412695,0.618157065248566,-0.9224623989870633,-0.43167148793579685,1.0334540197243194,-0.6033263068636565,-1.1115608567560726,-0.23797964663269888,-0.7646619863083242,1.837167558891051,1.2936248497905174,1.8911214056391628,-0.24897498664611606,-0.34203032806989675,0.842922918890767,-0.7512878752382333,0.04323335928614302,1.0402844711048598,1.5306675896152109,-0.7587896093038641,-0.09166835131927496,-0.47652066498025286,1.6676723440499743,1.217136547436082,1.4252346187220584,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.4754439790572364,-0.08647762182888612,1.043030243047673,1.5067668393977163,0.28825051880737634,-0.10752675979006471,-0.42228264541933486,1.9050577422069659,1.2906665578044392,2.0983044862208553,-0.24236247763480498,-0.3470964794639477,0.7846949219035743,-1.7130069624385726,-0.08079785616400692,1.043030243047673,-0.004871919572862984,-0.9869273794229378,-0.12873829513616739,-0.42793930580094913,1.6629106337588457,-0.5052701561448102,2.022590765864025,1.9179550706105624,1.3911619452067054,0.0,-0.3654283513553248,1.3698203454345326,1.3827745689948105,-0.31378112972077404,-1.478817756014647,-1.8253034778844215,-0.10729432421508,-2.1602090968180407
2022-05-19 00:00:00+00:00,0.20901770735758582,-0.4012168218663431,-0.13511870907748574,0.9076851279940562,-0.18052367833271651,1.7424370002079188,1.1735102488525713,1.7138776941516713,-0.19934041039552747,-0.2824892301545753,0.9255859464641084,-0.1720890926242003,-0.46465293039064176,1.0361804137947153,-0.13898546734525388,1.1106049744571649,-0.06690441281656759,-0.44360032046623077,1.437778352702238,1.8088605386070693,1.711433007049475,3.9500016614175526,1.3894725391800553,0.618157065248566,-1.1808929134441686,-0.5853016982015806,1.0334540197243194,-0.6033263068636565,-1.0680997436573543,-0.23797964663269888,-0.7646619863083242,1.518789416203285,1.3284708898532798,1.6164135505482566,-0.24897498664611606,-0.34203032806989675,0.7731384506601588,-0.6417453290737378,-0.42586801795796636,1.0402844711048598,-0.09171366543338635,-0.36178649778695515,-0.09166835131927496,-0.47652066498025286,1.5668003822936336,1.2024189388499473,1.4573536533890046,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.12228224902400589,-0.581974808868007,1.043030243047673,-0.7057685601245294,0.26224481846907194,-0.10752675979006471,-0.42228264541933486,1.4446345527004378,1.4232703727638238,1.6543648276027718,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.0482563600895647,-0.530117932964642,1.043030243047673,-0.6903204182327153,-1.2305263158086173,-0.12873829513616739,-0.42793930580094913,-1.6644334456945222,-0.005263230793175123,2.049938390903951,1.9179550706105624,1.3911619452067054,0.0,0.00040266264160708287,1.418034366672057,0.6194102838514434,-1.2755357232229305,-1.478817756014647,-1.8253034778844215,-0.1501710535782782,-2.1837294423839095
2022-05-19 01:00:00+00:00,-0.00056338109272216,-0.593268427829015,-0.2641451363468895,0.6708562727996565,-0.29451514211651125,1.453539467824555,1.2861134202794415,1.4559327730462475,-0.19934041039552747,-0.2824892301545753,0.9255859464641084,0.287711451731085,-0.6687732901460738,-0.965082901285294,-0.7230143059991249,-0.044883788117686584,-0.06690441281656759,-0.44360032046623077,1.3717676451468377,1.8214405193842633,1.643145208232979,2.6470143786994496,1.3219215597522982,0.618157065248566,-1.102240148174615,-0.6365117682901753,-0.967628922926592,-0.6033263068636565,-1.1550219698547914,-0.23797964663269888,-0.7646619863083242,1.3150274048831143,1.409778316666392,1.4735654659009856,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.7982346807373026,-0.6561541486050746,-0.9612755239323388,-0.6962126884792202,-0.8677708556026232,-0.09166835131927496,-0.47652066498025286,1.6071491669961695,1.1582661130915446,1.3288775147212193,-0.22974810744611127,-0.34015646237391894,0.6722344510833178,0.6167086710705287,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,0.42478044558347505,-0.10752675979006471,-0.42228264541933486,1.3870816540121218,1.5438192954541732,1.5680432273159224,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.4729914157490768,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.7433284430372586,-0.12873829513616739,-0.42793930580094913,-1.5197663118052454,-0.005263230793175123,2.049938390903951,1.9179550706105624,1.3911619452067054,0.0,0.3662336766385378,1.3698203454345328,0.6194102838514434,-1.2755357232229305,-1.478817756014647,-1.8253034778844215,-0.1501710535782782,-2.1837294423839095
2022-05-19 02:00:00+00:00,-0.3987442872836189,-0.9776893227773283,-0.5498180784672237,0.09703588093322182,-0.7004413151396914,1.3331654959981534,1.3086340545648154,1.3321192109156441,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.5090968990132595,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,0.18621396439728347,-0.06690441281656759,-0.44360032046623077,1.305756937591437,1.7962805578298753,1.6203826086274802,1.5069005063211092,1.1192686214690266,0.618157065248566,-1.3831428812801643,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.4282061093324503,-0.23797964663269888,-0.7646619863083242,1.327762530590625,1.537547130229854,1.4735654659009856,0.09561138230639603,2.058482656969752,0.8894458977111724,-0.2818198202475387,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.5330427419707197,-0.09166835131927496,-0.47652066498025286,1.6071491669961695,1.187701330263813,1.3609965493881657,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.5284182385622211,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,0.4052761703297469,-0.10752675979006471,-0.42228264541933486,1.4158581033562798,1.4353252650328587,1.4940532842129086,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,4.205153102115458e-06,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.3237969414841444,-0.12873829513616739,-0.42793930580094913,-1.3750991779159685,-0.005263230793175123,2.049938390903951,1.9179550706105624,1.3911619452067054,0.0,0.707133911595913,1.2284639875918602,0.6194102838514434,-1.2755357232229305,-1.478817756014647,-1.8253034778844215,-0.1501710535782782,-2.1837294423839095
2022-05-19 03:00:00+00:00,-0.7667676454320419,-1.4488725932185307,-0.9692078704643328,-0.27644290976965363,-1.1220373993699186,1.3331654959981534,1.2861134202794415,1.2908480235387765,-0.19934041039552747,-0.2824892301545753,0.5180114255493361,1.0540456923232273,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,0.6319024871047261,-0.06690441281656759,-0.44360032046623077,1.2925547960803567,1.7711205962754872,1.609001308824731,0.04103981326324294,0.9841666626135123,0.618157065248566,-1.3719067719559424,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.5585894486286058,-0.23797964663269888,-0.7646619863083242,1.289557153468093,1.4910857434795042,1.407635580679168,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.10968153341761752,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.4240614956719605,-0.09166835131927496,-0.47652066498025286,1.5869747746449017,1.2318541560222163,1.4252346187220584,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.29886311404062116,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,0.3337604943994094,-0.10752675979006471,-0.42228264541933486,1.3726934293400428,1.0857333892308452,1.3584050551907165,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.06391412199584097,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.1072645535857626,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,-0.005263230793175123,2.049938390903951,1.9179550706105624,1.3911619452067054,0.0,0.9998715798656631,1.0035984953285906,0.6194102838514434,-1.2755357232229305,-1.478817756014647,-1.8253034778844215,-0.1501710535782782,-2.1837294423839095
