,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-06-16 22:00:00+00:00,2.0248149847422594,1.8748773070408749,2.3641932117569104,2.7422833134958435,1.2783413296967998,2.6933913776364924,2.3558435488347085,3.024237893367225,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.529711738233867,0.7240479881851091,1.0361804137947153,1.4648603835406526,-0.16868615553642066,-0.06690441281656759,-0.44360032046623077,3.2596738812312935,3.242978347207186,3.6007287743058627,-0.2847070074162829,-0.637056843652659,0.562170249268955,0.5607040318102378,1.221017137650665,1.0334540197243194,1.7800717697348036,0.5399614409952299,-0.23797964663269888,-0.7646619863083242,2.588539975634179,2.6410050655506625,3.0558827112246036,0.09561138230639603,2.058482656969752,0.7731384506601588,-0.42266023674474706,-0.37469332225860896,1.0402844711048598,-0.6962126884792202,0.1364134852930872,-0.09166835131927496,-0.47652066498025286,2.9790078468824017,2.5417213201881723,3.0954244214032665,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.10462416252234442,0.7038608665888852,1.043030243047673,1.5067668393977163,0.14521916694670192,-0.10752675979006471,-0.42228264541933486,2.293539808353099,2.1586188011749554,2.4065959158167463,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.6903221383616872,0.06332367790412131,1.043030243047673,-0.6903204182327153,0.8400646434696568,-0.12873829513616739,-0.42793930580094913,1.5182434998695689,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-0.7063285863126996,1.2284639875918597,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-16 23:00:00+00:00,1.834396893938788,1.6600223438690322,2.134010888156672,2.4187424260252097,1.1260574431139247,2.5970922001753705,2.38962450026277,3.003602299678791,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.0065419323800886,0.027637349019517667,1.0361804137947153,-0.4830044525566112,-0.5566002401151211,-0.06690441281656759,-0.44360032046623077,3.286078164253454,3.1171785394352463,3.555203575094865,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.5045234851891278,0.9230676389533875,1.0334540197243194,1.7800717697348036,0.6082574758646444,-0.23797964663269888,-0.7646619863083242,2.60127510134169,2.65262041223825,3.1218125964464214,-0.24897498664611606,-0.34203032806989675,0.7498769612499562,-0.9703729675672238,0.09014349701055395,1.0402844711048598,-0.054079388733590514,-0.36178649778695515,-0.09166835131927496,-0.47652066498025286,3.019356631584938,2.571156537360441,3.047245869402847,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.45778589255557495,0.11008324575688085,1.043030243047673,1.5067668393977163,0.24274054321534377,-0.10752675979006471,-0.42228264541933486,2.2503751343368625,2.1706736934439905,2.4189275730005817,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.498567156914858,-0.20796391563588476,1.043030243047673,-0.6903204182327153,0.6708987154240462,-0.12873829513616739,-0.42793930580094913,1.6629106337588457,-0.005263230793175123,2.815671892021868,2.7300140420111347,1.949058167544069,0.0,-0.3654283513553248,1.3698203454345326,0.6194102838514434,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.5808063429436752,-2.646053049085874
2022-06-17 00:00:00+00:00,1.610939581255777,1.3897055105223381,1.8934243845649068,2.4202471666602157,1.0687105628199676,2.1998580931482454,2.2545006945505257,2.4567590669352923,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.6112747977588784,-0.320567970563278,1.0361804137947153,0.41296061995839356,-1.0600632009513062,-0.06690441281656759,-0.44360032046623077,3.1144503246094124,2.852998943114172,3.293433679631631,-0.2847070074162829,-0.7383833127942947,-2.1251969177523695,0.47081515721646183,0.15026112670732356,1.0334540197243194,1.7800717697348036,0.22952491886152646,-0.23797964663269888,-0.7646619863083242,2.3975130900215196,2.6642357589258374,2.924022940780969,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.6730431994064506,-0.20837556123569748,1.0402844711048598,1.5306675896152109,-1.0623802239932647,-0.09166835131927496,-0.47652066498025286,2.9386590621798656,2.438698060085232,2.918769730735062,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.45778589255557495,-0.3567488147593157,1.043030243047673,0.6587634800774927,0.42478044558347505,-0.10752675979006471,-0.42228264541933486,2.1064928876160725,2.050124770753641,2.295611001162225,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.038355201442468054,-0.3563243183530756,1.043030243047673,-0.30500002404049026,0.3528667706982981,-0.12873829513616739,-0.42793930580094913,-1.6644334456945222,0.49474369455845996,2.843019517061794,2.7300140420111347,1.949058167544069,0.0,0.00040266264160708287,1.418034366672057,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.6379178778900123,-2.654844876529492
2022-06-17 01:00:00+00:00,1.3334448824929446,1.2138731938422453,1.725418356122077,2.2841006156087746,0.9405489847369424,2.115596312869764,2.2094594259797775,2.36389889533734,-0.19934041039552747,-0.2824892301545753,0.9029429175243988,0.5772154981770052,-0.6527638501652555,-0.965082901285294,-0.7230143059991249,0.5741280489759839,-0.06690441281656759,-0.44360032046623077,3.1276524661204927,2.68945919301065,3.293433679631631,-0.2847070074162829,-0.7383833127942947,-2.097203509762564,-0.001101434400861093,-0.4782260971072465,-0.967628922926592,0.38212935120725344,0.20468999709082983,-0.23797964663269888,-0.7646619863083242,2.282896958653924,2.675851105613425,2.8141397987446064,-0.07668180216986001,2.058482656969752,0.8894458977111724,-0.42266023674474706,-0.6433604746802353,-0.9612755239323388,-0.6962126884792202,-0.6420239882694792,-0.09166835131927496,-0.47652066498025286,2.9790078468824017,2.4828508858436344,2.950888765402008,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.5284182385622211,-0.6474950980632627,-0.9587449708822045,-0.7057685601245294,0.42478044558347505,-0.10752675979006471,-0.42228264541933486,2.063328213599835,2.074234555291711,2.2586160296107187,-0.24236247763480498,-0.3956772021881835,-0.06337937922556494,0.16619185574035422,-0.6360896491912069,-0.9587449708822045,-0.6903204182327153,-0.05989809373299168,-0.12873829513616739,-0.42793930580094913,-1.5197663118052454,0.49474369455845996,2.843019517061794,2.7300140420111347,1.949058167544069,0.0,0.3662336766385378,1.3698203454345328,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.6379178778900123,-2.654844876529492
2022-06-17 02:00:00+00:00,0.9086620634568697,0.716332705561293,1.3198444128942064,1.7389135976962282,0.5410676611676771,2.043371929773923,2.2094594259797775,2.3329455048046888,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.15147425340359286,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,0.25224189368727506,-0.06690441281656759,-0.44360032046623077,3.180461032164813,2.349799712026412,3.1796206816041375,-0.2847070074162829,-0.7383833127942947,-2.0692101017727587,0.25732908005624444,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.018824298845436332,-0.23797964663269888,-0.7646619863083242,2.2192213301163703,2.6990817989886,2.825128112948243,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.0955644488980758,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.6731614872119817,-0.09166835131927496,-0.47652066498025286,3.039531023936206,2.4975684944297694,2.9830078000689544,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.6608538873246825,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,0.42478044558347505,-0.10752675979006471,-0.42228264541933486,2.063328213599835,2.086289447560746,2.233952715243047,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.40908149890633777,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,0.1634009312872144,-0.12873829513616739,-0.42793930580094913,-1.3750991779159685,0.49474369455845996,2.843019517061794,2.7300140420111347,1.949058167544069,0.0,0.707133911595913,1.2284639875918602,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.6379178778900123,-2.654844876529492
2022-06-17 03:00:00+00:00,0.46082274176546784,0.1914016568603831,0.8181450018249495,1.1967685374702768,0.10470402743942896,2.0313345325912833,2.1869387916944034,2.240085333206736,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.0029567429504176,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,0.5741280489759839,-0.06690441281656759,-0.44360032046623077,3.2200674566980534,2.1233600580369196,3.1454767821958898,-0.2847070074162829,-0.7383833127942947,-2.153190325742175,0.15620409613824643,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,0.2481511101895485,-0.23797964663269888,-0.7646619863083242,2.2064862044088596,2.7223124923637747,2.7482099135227886,-0.07668180216986001,2.058482656969752,0.8894458977111724,-0.2505219499148259,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.6420239882694792,-0.09166835131927496,-0.47652066498025286,3.0798798086387422,2.5417213201881723,2.8705911787346423,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,1.270057871632005,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,1.0814243791256637,-0.10752675979006471,-0.42228264541933486,2.120881112288151,2.122454124367851,2.270947686794554,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.5624854840638011,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,0.332566859332825,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,0.49474369455845996,2.843019517061794,2.7300140420111347,1.949058167544069,0.0,0.9998715798656631,1.0035984953285906,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.6379178778900123,-2.654844876529492
2022-06-17 04:00:00+00:00,0.07115393198900088,-0.18514349193607876,0.3308651572862752,0.8201395343588634,-0.27282120763483564,2.067446724139203,2.2545006945505257,2.3432633016489057,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.49206724922232276,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,0.9620421335546836,-0.06690441281656759,-0.44360032046623077,2.9692267679875313,2.299479788917636,2.9519946855491512,-0.2847070074162829,-0.7046078230804161,-0.893486966200929,0.448342938568018,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,0.11776777089339294,-0.23797964663269888,-0.7646619863083242,2.1555457015788173,2.6410050655506625,2.682280028300972,-0.07668180216986001,2.058482656969752,0.8894458977111724,-0.4383091719111035,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.4785521188213401,-0.09166835131927496,-0.47652066498025286,3.1202285933412783,2.5564389287743063,3.0151268347359004,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.8374347523412978,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,1.0814243791256637,-0.10752675979006471,-0.42228264541933486,2.1784340109764675,2.1586188011749554,2.3696009442652395,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.30681217546802875,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,0.332566859332825,-0.12873829513616739,-0.42793930580094913,-1.0857649101374147,0.49474369455845996,2.843019517061794,2.7300140420111347,1.949058167544069,0.0,1.2244970931270742,0.7105480803346699,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.6379178778900123,-2.654844876529492
2022-06-17 05:00:00+00:00,-0.21216235253384336,-0.5110827824802209,0.022508017852991512,0.26684965050889325,-0.5103699971728785,1.9952223410433623,2.2207197431224643,2.415487879558425,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.1257494809166442,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,0.1614534909135369,-0.06690441281656759,-0.44360032046623077,3.1012481830983325,2.7271991353422322,3.156858081998639,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.9652039674822287,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,0.744849545603474,-0.23797964663269888,-0.7646619863083242,2.053664695918732,2.582928332112725,2.5833852004682454,-0.24897498664611606,-0.34203032806989675,0.5172620671479289,-0.6573942642400943,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.6420239882694792,-0.09166835131927496,-0.47652066498025286,3.140402985692547,2.615309363118844,3.0954244214032665,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.7491443198329902,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,0.6588317486282156,-0.10752675979006471,-0.42228264541933486,2.207210460320625,2.1827285857130256,2.4682542017359244,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.06391412199584097,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,0.014534914607076848,-0.12873829513616739,-0.42793930580094913,-0.941097776248138,0.49474369455845996,2.843019517061794,2.7300140420111347,1.949058167544069,0.0,1.3657025938625937,0.3692836441032248,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.6379178778900123,-2.654844876529492
2022-06-17 06:00:00+00:00,-0.368796129610979,-0.8214032395654164,-0.19393475098081475,0.13810772243834366,-0.6849769878694107,1.9470727523128017,2.1869387916944034,2.2504031300509535,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.06632600444891039,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.2264605936651635,-0.06690441281656759,-0.44360032046623077,3.0748439000761723,2.5888193467930978,3.043045083971146,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,1.1449817166697804,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,0.9186939979983478,-0.23797964663269888,-0.7646619863083242,1.9899890673811786,2.5596976387375503,2.517455315246428,-0.24897498664611606,-0.34203032806989675,0.8661844083009698,-0.610447458741025,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.8444177313957462,-0.09166835131927496,-0.47652066498025286,3.140402985692547,2.674179797463381,3.06330538673632,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.9875284876054204,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,0.7563531248968575,-0.10752675979006471,-0.42228264541933486,2.235986909664783,2.2430030470582003,2.517580830471267,-0.24236247763480498,-0.3470964794639477,0.8305367760186628,-0.16618344543415,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.3034970301186711,-0.12873829513616739,-0.42793930580094913,-0.7964306423588611,0.49474369455845996,2.843019517061794,2.7300140420111347,1.949058167544069,0.0,1.4138651605502193,0.003061793997282544,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.6379178778900123,-2.654844876529492
2022-06-17 07:00:00+00:00,-0.4876151617666459,-0.872972619953336,-0.316423113922687,0.04053232881514496,-0.8341605583052195,1.9109605607648814,2.1869387916944034,2.1988141458298687,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.287711451731085,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,0.012890650011055929,-0.06690441281656759,-0.44360032046623077,2.79759892834349,2.551079404461516,2.8268003877189085,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.9202595301853409,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,0.9186939979983478,-0.23797964663269888,-0.7646619863083242,1.9645188159661575,2.5364669453623754,2.462513744228247,-0.24897498664611606,-0.34203032806989675,0.8196614294805643,-0.5009049125765295,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.7276521103613612,-0.09166835131927496,-0.47652066498025286,3.1202285933412783,2.718332623221784,3.2239005600710517,-0.22974810744611127,-0.34015646237391894,0.787170882129835,0.3871535465489288,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,0.8018631004888901,-0.10752675979006471,-0.42228264541933486,2.264763359008941,2.3153324006724096,2.5669074592066097,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.06391412199584097,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.27643048163137324,-0.12873829513616739,-0.42793930580094913,-0.6517635084695842,0.49474369455845996,2.843019517061794,2.7300140420111347,1.949058167544069,0.0,1.3657025938625937,-0.36316005610865965,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.6379178778900123,-2.654844876529492
2022-06-17 08:00:00+00:00,-0.4930606450789321,-0.8613579889926938,-0.3114009782596309,0.01367433230112084,-0.7485727919862712,1.8628109720343204,2.1756784745517166,2.167860755297218,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.0017925947148353506,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,0.012890650011055929,-0.06690441281656759,-0.44360032046623077,2.4543432490554067,2.43785957746677,2.587793091861173,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.2123846427593563,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,0.651718588963363,-0.23797964663269888,-0.7646619863083242,1.9772539416736679,2.501620905299613,2.4515254300246103,-0.24897498664611606,-0.4920623896348748,-1.0412577233356535,-0.4383091719111035,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.6420239882694792,-0.09166835131927496,-0.47652066498025286,3.100054200990011,2.7477678403940526,3.3844957334057835,-0.22974810744611127,-0.34015646237391894,0.8331454545484419,-0.21322139450756317,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,0.17122486728500633,-0.10752675979006471,-0.42228264541933486,2.307928033025178,2.3997166465556545,2.7025556882288018,-0.24236247763480498,-0.4442579249124193,-0.9343746074122484,-0.4857750811788654,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.3034970301186711,-0.12873829513616739,-0.42793930580094913,-0.5070963745803073,0.49474369455845996,2.843019517061794,2.7300140420111347,1.949058167544069,0.0,1.2244970931270742,-0.7044244923401045,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.6379178778900123,-2.654844876529492
2022-06-17 09:00:00+00:00,-0.3663381267345292,-0.6621567695020996,-0.08698051043662468,0.13781543468909746,-0.49465455395299146,1.81466138330376,2.1531578402663425,2.157542958453001,-0.19934041039552747,-0.2824892301545753,0.9255859464641084,-0.359415240324502,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.3420094699226485,-0.06690441281656759,-0.44360032046623077,2.361928258477846,2.3120597696948297,2.5195052930446766,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.14717085561574686,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.08712033371485119,-0.23797964663269888,-0.7646619863083242,1.9772539416736679,2.455159518549263,2.3965838590064292,-0.24897498664611606,-0.4420517024465488,-0.831904318643829,-0.15662833891668707,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.4240614956719605,-0.09166835131927496,-0.47652066498025286,3.100054200990011,2.7772030575663216,3.3844957334057835,-0.22974810744611127,-0.34015646237391894,0.7411963097112281,-0.1514180917517479,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.3683934147348121,-0.10752675979006471,-0.42228264541933486,2.235986909664783,2.4358813233627594,2.714887345412637,-0.24236247763480498,-0.3470964794639477,0.7617739948460299,-0.8053667169235809,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.7162618945499608,-0.12873829513616739,-0.42793930580094913,-0.36242924069103044,0.49474369455845996,2.843019517061794,2.7300140420111347,1.949058167544069,0.0,0.9998715798656631,-0.9974749073340256,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.6379178778900123,-2.654844876529492
